user_id,content_id,game,hours,view
1956,1927,GoD Factory Wingmen,1.0,1
2830,2169,Hotline Miami,1.0,1
321,520,BioShock Infinite,22.0,1
559,212,Alice Madness Returns,1.0,1
83,1125,Day of Defeat,1.0,1
25,1547,Europa Universalis III,3.7,1
1663,4823,Voxelized,1.0,1
212,2057,Half-Life 2 Episode One,3.8,1
772,3088,Patch testing for Chivalry,1.0,1
1677,1127,DayZ,17.1,1
1427,784,Castle Crashers,4.2,1
383,4490,The Witcher Enhanced Edition,2.5,1
993,1418,Dungeons of Dredmor,36.0,1
2468,2127,Heroes & Generals,1.0,1
3715,1064,DC Universe Online,19.9,1
1603,2127,Heroes & Generals,1.0,1
121,3975,Star Conflict,17.6,1
219,2056,Half-Life 2 Deathmatch,1.0,1
773,1978,Greed Corp,5.4,1
1793,4240,Terraria,22.0,1
1035,3655,Sam & Max 304 Beyond the Alley of the Dolls,1.0,1
1103,2471,Legends of Pegasus,13.5,1
1358,3794,Sid Meier's Civilization V Scrambled Continents Map Pack,1.0,1
2336,2641,Master Reboot,1.0,1
1063,2604,Magrunner Dark Pulse,1.0,1
374,662,Brothers - A Tale of Two Sons,3.9,1
3338,1670,Fallout New Vegas Honest Hearts,1.0,1
575,2055,Half-Life 2,6.5,1
1661,4913,Westward 2,1.0,1
1750,3555,RollerCoaster Tycoon Deluxe,10.9,1
1363,3738,Shadowrun Dragonfall - Director's Cut,1.9,1
951,4738,Universal Combat CE,1.0,1
188,3539,Rock of Ages,1.0,1
1225,831,Choice of the Deathless,3.2,1
2525,2739,Monday Night Combat,4.4,1
91,1125,Day of Defeat,1.0,1
3464,2935,Nosgoth,1.0,1
798,2414,L.A. Noire,2.2,1
1190,2147,Hitman Absolution,1.0,1
3675,4827,WARMODE,14.5,1
189,1116,Darwinia,1.0,1
602,4197,Take On Helicopters,1.0,1
1734,975,Counter-Strike Global Offensive,1.0,1
3539,1736,Flesh Eaters,1.0,1
275,1909,Ghostbusters The Video Game,11.7,1
183,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
195,4221,Team Fortress 2,1.6,1
1512,1328,Dota 2,5.0,1
3197,1650,Fallen Earth,1.2,1
1956,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
3252,1403,Dungeon Party,1.0,1
1987,10,140,1.0,1
999,3925,SpaceChem,1.0,1
909,4861,Warframe,691.0,1
46,1594,FEZ,7.0,1
1887,1879,Garry's Mod,6.4,1
2261,1372,Dreamfall Chapters,4.0,1
2124,320,Arma 2,3.0,1
7,2912,Nidhogg,1.3,1
1734,3991,Star Wars Starfighter,1.0,1
1172,717,Call of Cthulhu Dark Corners of the Earth,4.5,1
686,2055,Half-Life 2,3.2,1
1304,4221,Team Fortress 2,255.0,1
2269,4200,Tales Runner,1.0,1
899,4002,Starbound,1.2,1
3208,2495,Lifeless Planet,48.0,1
2,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
2754,3532,Robocraft,1.0,1
3121,4988,Worms Ultimate Mayhem,6.4,1
3363,1328,Dota 2,6.0,1
383,4514,This War of Mine,1.0,1
1029,4680,Tropico 3 - Steam Special Edition,1.0,1
1078,3468,Resident Evil 5 / Biohazard 5,3.1,1
2587,1134,Dead Island Epidemic,1.0,1
1956,2076,Hard Reset,8.6,1
1524,4672,Tribes Ascend,1.0,1
568,474,BattleBlock Theater,13.6,1
2085,3793,Sid Meier's Civilization V Brave New World,1.0,1
2,2354,Killer is Dead,6.3,1
188,3099,Penumbra Black Plague,6.7,1
3590,3984,Star Wars - Jedi Knight Mysteries of the Sith,1.0,1
343,1018,Crusader Kings II,1.0,1
3611,5034,You Have to Win the Game,2.7,1
3203,1950,Gothic II Gold Edition,1.0,1
194,4871,"Warhammer 40,000 Dawn of War  Dark Crusade",1.0,1
2139,2901,Neverwinter,141.0,1
1436,2146,Hitman 2 Silent Assassin,1.0,1
374,2659,Medal of Honor(TM) Single Player,1.0,1
480,1975,Gray Matter,1.0,1
1166,1917,Gladiators Online Death Before Dishonor,1.2,1
3182,4827,WARMODE,8.8,1
2133,572,Blockland,3.6,1
1064,3004,Orcs Must Die! 2,49.0,1
290,2064,Half-Life Source,1.0,1
1581,4603,Tom Clancy's Splinter Cell Blacklist,23.0,1
628,3185,Poker Night at the Inventory,8.3,1
633,4461,The Talos Principle - Bonus Content,1.0,1
509,3830,Skullgirls,5.2,1
831,972,Counter-Strike,7.3,1
1360,728,Call of Duty Black Ops II - Multiplayer,71.0,1
2287,1676,Far Cry,1.0,1
2337,355,Assassin's Creed III,1.0,1
2732,2599,Magicka Wizard Wars,1.0,1
473,3196,Portal,7.0,1
2190,4672,Tribes Ascend,1.0,1
480,3792,Sid Meier's Civilization V,19.6,1
429,3058,Painkiller Hell & Damnation,1.0,1
2013,320,Arma 2,1.3,1
1404,2384,Kingdom Wars 2 Battles,1.0,1
275,2056,Half-Life 2 Deathmatch,1.0,1
2825,1442,Earth 2150 The Moon Project,1.0,1
210,3089,Path of Exile,1.0,1
870,1263,DiRT Showdown,2.7,1
1116,459,Batman Arkham Origins - Online Supply Drop 2,1.0,1
1209,1388,DuckTales Remastered,1.0,1
2661,2748,Moonbase Alpha,1.5,1
796,4788,Verdun,11.9,1
183,1258,DiRT,1.0,1
3306,2771,Mortal Kombat Legacy II - Ep. 8 Scorpion and Sub-Zero (Part 2),1.0,1
3733,4689,Trove,1.0,1
2124,1879,Garry's Mod,209.0,1
1103,2877,Natural Selection 2,38.0,1
317,3049,PROTOTYPE 2,1.0,1
1066,1726,Five Nights at Freddy's 2,1.0,1
3603,2442,Lambda Wars Beta,6.7,1
1254,3830,Skullgirls,4.7,1
2171,2901,Neverwinter,82.0,1
754,345,Artemis Spaceship Bridge Simulator,3.6,1
2396,44,8BitBoy,1.0,1
2140,3963,Spore,7.8,1
985,1242,Deus Ex Human Revolution,1.0,1
1366,972,Counter-Strike,410.0,1
1956,3589,S.T.A.L.K.E.R. Shadow of Chernobyl,1.0,1
496,3587,S.T.A.L.K.E.R. Call of Pripyat,1.0,1
534,4842,Wallace & Gromit Ep 3 Muzzled!,1.0,1
819,1478,Elsword,4.0,1
1297,4854,War of the Roses Kingmaker,1.0,1
2486,3864,Sniper Elite V2,1.0,1
2103,4044,Storm in a Teacup,1.0,1
888,4674,Trine,1.0,1
121,1125,Day of Defeat,1.0,1
1246,627,Borderlands DLC The Zombie Island of Dr. Ned,1.0,1
2610,2457,Left 4 Dead 2,6.3,1
1327,4052,Street Fighter IV,13.9,1
1956,2787,Mount & Blade With Fire and Sword,34.0,1
879,2151,Hitman Sniper Challenge,1.0,1
1404,1409,Dungeon of the Endless,1.5,1
649,2058,Half-Life 2 Episode Two,1.0,1
989,2457,Left 4 Dead 2,1.0,1
793,4631,Total War SHOGUN 2,38.0,1
1552,4616,Tomb Raider Underworld,3.3,1
188,3837,Skyrim High Resolution Texture Pack,1.0,1
985,3993,Star Wars The Force Unleashed II,1.0,1
2711,976,Counter-Strike Nexon Zombies,26.0,1
3128,81,APB Reloaded,1.2,1
1917,2058,Half-Life 2 Episode Two,1.0,1
2386,4861,Warframe,1.0,1
1276,3196,Portal,8.9,1
1434,1668,Fallout New Vegas Courier's Stash,1.0,1
231,281,Anomaly 2,1.0,1
965,3262,Proteus,1.1,1
917,81,APB Reloaded,2.8,1
2945,2056,Half-Life 2 Deathmatch,1.0,1
1964,3433,Receiver,1.0,1
780,1602,FINAL FANTASY VII,1.9,1
534,796,Castlevania Lords of Shadow - Ultimate Edition,1.8,1
1171,2887,Need for Speed Hot Pursuit,15.8,1
2292,3888,Sonic Adventure 2 Battle Mode DLC,1.0,1
1116,4123,Supreme Commander,1.0,1
770,1831,GRID 2,9.3,1
1742,1928,Goat Simulator,4.4,1
2337,1173,Deathmatch Classic,1.0,1
1138,4609,Tomb Raider Anniversary,1.0,1
886,5000,X-COM UFO Defense,3.0,1
2959,441,Bard to the Future,1.0,1
1307,1219,Depth,19.2,1
343,1725,Five Nights at Freddy's,1.0,1
1451,2058,Half-Life 2 Episode Two,1.0,1
998,1250,Devil May Cry 4,2.8,1
161,4123,Supreme Commander,1.0,1
149,2635,Mars War Logs,1.9,1
870,2987,One Finger Death Punch,1.5,1
3318,4221,Team Fortress 2,15.3,1
2727,4790,Vertical Drop Heroes HD,4.4,1
2408,2074,Happy Wars,1.0,1
2099,3391,RaceRoom Racing Experience ,1.0,1
1375,972,Counter-Strike,1.0,1
231,846,Cities Skylines,21.0,1
374,1421,Dustforce,1.2,1
2120,978,Counter-Strike Source,2.2,1
1292,1320,Don't Starve Together Beta,1.0,1
2143,3196,Portal,1.0,1
1383,256,Amnesia The Dark Descent,34.0,1
1334,3792,Sid Meier's Civilization V,23.0,1
1138,1418,Dungeons of Dredmor,2.9,1
344,3231,Prince of Persia Warrior Within,1.0,1
2516,3589,S.T.A.L.K.E.R. Shadow of Chernobyl,12.4,1
1405,3532,Robocraft,1.0,1
2240,3041,PAYDAY The Heist,1.6,1
1700,1662,Fallout 3 - Game of the Year Edition,28.0,1
374,2383,Kingdom Wars,2.0,1
2756,81,APB Reloaded,17.7,1
2336,1775,Foul Play,1.0,1
2165,1190,Defense Grid Resurgence Map Pack 4,1.0,1
69,2054,Half-Life,3.0,1
1063,4987,Worms Revolution,1.0,1
998,3540,Rocket League,8.7,1
1968,2457,Left 4 Dead 2,3.5,1
2138,2952,ORION Prelude,1.0,1
1138,4613,Tomb Raider III Adventures of Lara Croft,1.0,1
176,1127,DayZ,100.0,1
60,2638,Mass Effect,1.0,1
3631,4221,Team Fortress 2,1.9,1
189,2787,Mount & Blade With Fire and Sword,1.0,1
773,4547,Titan Quest Immortal Throne,1.0,1
2527,975,Counter-Strike Global Offensive,96.0,1
1061,123,Aftermath,1.3,1
606,1069,DLC Quest,1.0,1
3621,2034,H1Z1,57.0,1
1168,1667,Fallout New Vegas,142.0,1
329,2059,Half-Life 2 Lost Coast,1.0,1
1290,737,Call of Duty Modern Warfare 3,29.0,1
2717,440,Banished,23.0,1
2825,682,Burnout Paradise The Ultimate Box,1.4,1
1063,2094,HeXen Beyond Heretic,1.0,1
1719,975,Counter-Strike Global Offensive,1306.0,1
645,1677,Far Cry 2,4.7,1
1539,173,Age of Empires II HD Edition,5.9,1
709,946,Contagion,21.0,1
1037,1721,Fishing Planet,1.7,1
817,2457,Left 4 Dead 2,2.4,1
3355,4860,Warface,1.0,1
1307,1067,DEFCON,1.0,1
2377,625,Borderlands DLC Mad Moxxi's Underdome Riot,1.0,1
2580,3532,Robocraft,53.0,1
416,2456,Left 4 Dead,4.9,1
3422,2783,Mount & Blade,2.7,1
725,3443,Red Orchestra 2 Heroes of Stalingrad - Single Player,1.0,1
1258,1125,Day of Defeat,1.0,1
2772,4860,Warface,1.0,1
209,173,Age of Empires II HD Edition,2.8,1
1317,3111,Pid ,1.0,1
2361,3939,SpeedRunners,7.0,1
1646,3606,STAR WARS Knights of the Old Republic II The Sith Lords,1.0,1
314,1126,Day of Defeat Source,1.0,1
3436,4804,Villagers and Heroes,1.0,1
120,3502,Ricochet,1.0,1
3721,3439,Red Faction Armageddon,1.5,1
2120,2457,Left 4 Dead 2,12.8,1
899,3443,Red Orchestra 2 Heroes of Stalingrad - Single Player,1.0,1
2565,3532,Robocraft,1.0,1
2825,3254,Project CARS - Modified Car Pack ,1.0,1
1646,4689,Trove,4.8,1
173,978,Counter-Strike Source,60.0,1
909,2928,No More Room in Hell,5.4,1
2004,3341,RIDE Game,53.0,1
241,1543,Euro Truck Simulator 2,112.0,1
3223,2636,Marvel Heroes 2015,1.0,1
1569,4155,Synergy,1.2,1
2771,1328,Dota 2,12.8,1
1134,737,Call of Duty Modern Warfare 3,7.5,1
2071,324,Arma 2 Operation Arrowhead,20.4,1
796,324,Arma 2 Operation Arrowhead,32.0,1
1440,921,Company of Heroes,1.0,1
1176,1669,Fallout New Vegas Dead Money,1.0,1
577,4240,Terraria,1.3,1
2454,3197,Portal 2,8.8,1
2117,1061,DARK SOULS II - Season Pass,1.0,1
2168,612,BookWorm Adventures Volume 2,14.5,1
1863,2718,Minecraft Story Mode - A Telltale Games Series,12.8,1
364,729,Call of Duty Black Ops II - Zombies,1.0,1
2361,4355,The Guild Gold Edition,1.0,1
1128,677,Bully Scholarship Edition,1.0,1
1661,4506,Thief - The Bank Heist,1.0,1
141,2638,Mass Effect,2.1,1
3364,1353,Dragon Nest,1.8,1
1887,1542,Euro Truck Simulator,1.0,1
515,1749,Football Manager 2012,1169.0,1
2336,3934,Spec Ops The Line,1.0,1
188,3286,Puzzle Agent 2,5.3,1
2459,3168,PlanetSide 2,1.0,1
2548,3118,Pinball FX2,1.0,1
2020,1579,F.E.A.R. 2 Project Origin,1.0,1
480,1679,Far Cry 3,1.0,1
258,4601,Tom Clancy's Rainbow Six Vegas 2,1.0,1
2036,4609,Tomb Raider Anniversary,1.0,1
2026,616,Borderlands,7.0,1
3480,2127,Heroes & Generals,1.0,1
1887,1310,Dogfight 1942 Russia under Siege,1.0,1
1592,2928,No More Room in Hell,1.2,1
2822,2035,H1Z1 Test Server,1.0,1
343,2648,Max Payne 3 Season Pass,1.0,1
188,3646,Sam & Max 106 Bright Side of the Moon,3.8,1
1669,2787,Mount & Blade With Fire and Sword,101.0,1
1460,4002,Starbound,52.0,1
2031,2827,NBA 2K14,24.0,1
1414,1290,District 187,1.0,1
606,2429,LIMBO,4.1,1
2435,1582,F.E.A.R. Online,7.5,1
1886,3792,Sid Meier's Civilization V,37.0,1
2011,921,Company of Heroes,1.0,1
927,3437,Red Crucible Firestorm,1.0,1
951,1955,Grand Chase,1.0,1
480,1937,Gomo,1.0,1
1336,1461,Eets Munchies,1.9,1
534,4682,Tropico 4,1.0,1
1063,997,Crazy Taxi,1.0,1
2261,2917,Nightmares from the Deep 2 The Siren`s Call,6.0,1
3022,4861,Warframe,1.0,1
3669,3532,Robocraft,1.0,1
819,2058,Half-Life 2 Episode Two,8.4,1
1245,2529,Lost Planet 3,1.0,1
2981,5111,theHunter,1.0,1
819,3262,Proteus,1.0,1
1552,724,Call of Duty Black Ops - Multiplayer,3.5,1
3555,4845,War Inc. Battlezone,2.1,1
754,2326,Just Cause 2,85.0,1
556,4328,The Elder Scrolls V Skyrim,7.8,1
476,3089,Path of Exile,5.7,1
2404,81,APB Reloaded,1.0,1
2103,324,Arma 2 Operation Arrowhead,8.3,1
378,547,Blackwell Deception,1.0,1
2822,3046,POSTAL,1.6,1
938,2159,Homefront,1.0,1
1123,2017,GunZ 2 The Second Duel,1.0,1
214,733,Call of Duty Modern Warfare 2,32.0,1
1240,2062,Half-Life Deathmatch Source,1.0,1
1495,4689,Trove,67.0,1
938,1879,Garry's Mod,1.0,1
575,4058,Strider,1.0,1
2710,1791,Free to Play,1.0,1
1315,3656,Sam & Max 305 The City that Dares not Sleep,1.0,1
1747,311,ArcheAge,10.0,1
810,3632,Sakura Clicker,22.0,1
3007,4750,Unturned,10.5,1
625,737,Call of Duty Modern Warfare 3,8.1,1
267,2055,Half-Life 2,2.6,1
1800,3908,Space Engineers,29.0,1
499,2631,Mark of the Ninja,2.2,1
47,3982,Star Wars - Battlefront II,1.6,1
234,973,Counter-Strike Condition Zero,1.0,1
1976,1146,Dead Space,1.0,1
1198,2355,Killing Floor,11.7,1
1634,1831,GRID 2,1.0,1
1445,3991,Star Wars Starfighter,1.0,1
1427,4221,Team Fortress 2,10.0,1
849,2783,Mount & Blade,116.0,1
378,3581,Rust,64.0,1
3494,2532,Lost Saga North America,1.0,1
188,2740,Monkey Island 2 Special Edition,10.8,1
2485,3532,Robocraft,1.8,1
7,2055,Half-Life 2,1.1,1
1956,1071,DOOM 3 BFG Edition,1.0,1
1314,3739,Shadowrun Hong Kong,16.0,1
2328,2700,Middle-earth Shadow of Mordor,1.0,1
480,1629,Fable III,25.0,1
725,4328,The Elder Scrolls V Skyrim,8.3,1
832,1460,Eets,1.0,1
2531,315,Archeblade,1.0,1
2659,3041,PAYDAY The Heist,10.0,1
2180,3987,Star Wars Jedi Knight Dark Forces II,17.7,1
1205,2595,Magicka Nippon,1.0,1
859,978,Counter-Strike Source,36.0,1
1317,518,BioShock,22.0,1
429,624,Borderlands DLC Claptraps New Robot Revolution,1.0,1
606,1133,Dead Island,6.6,1
555,733,Call of Duty Modern Warfare 2,2.7,1
2085,2952,ORION Prelude,6.8,1
60,4490,The Witcher Enhanced Edition,1.0,1
2760,1317,Don't Starve,1.8,1
2314,3427,Realms of the Haunting,1.0,1
2594,1718,Firefall,1.0,1
651,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
1937,1328,Dota 2,44.0,1
2846,1127,DayZ,2.0,1
1968,4612,Tomb Raider II,1.0,1
596,4445,The Ship Tutorial,1.0,1
912,4422,The Polynomial,1.3,1
283,2056,Half-Life 2 Deathmatch,1.0,1
2801,3181,"Please, Dont Touch Anything",2.6,1
183,3271,Psychonauts Demo,1.0,1
174,2457,Left 4 Dead 2,62.0,1
1315,1957,Grand Theft Auto,1.1,1
2304,978,Counter-Strike Source,1.0,1
930,973,Counter-Strike Condition Zero,2.1,1
1680,732,Call of Duty Ghosts - Multiplayer,3.0,1
3037,315,Archeblade,1.0,1
645,3776,Shower With Your Dad Simulator 2015 Do You Still Shower With Your Dad,2.5,1
749,3736,Shadowgrounds Survivor,1.0,1
1148,416,BIT.TRIP RUNNER,1.0,1
2034,1062,DARK SOULS II Crown of the Old Iron King,1.0,1
1051,677,Bully Scholarship Edition,95.0,1
140,1287,Distance,1.7,1
3208,2760,Mortal Kombat Legacy - Ep. 7 Scorpion and Sub-Zero (Part 1),1.0,1
3197,3975,Star Conflict,1.0,1
1073,1552,Europa Universalis IV Conquest of Paradise,1.0,1
3351,4048,Stranded Deep,162.0,1
3022,5034,You Have to Win the Game,1.0,1
1035,3054,Paganitzu,1.0,1
12,2359,Killing Floor Mod Defence Alliance 2,4.1,1
640,1718,Firefall,1.0,1
1081,3546,Rogue Legacy,1.0,1
1711,3532,Robocraft,1.2,1
910,2887,Need for Speed Hot Pursuit,4.3,1
2507,617,Borderlands 2,2.5,1
927,2979,Omerta - City of Gangsters The Bulgarian Colossus,1.0,1
1444,2555,METAL GEAR SOLID V GROUND ZEROES,3.4,1
137,972,Counter-Strike,1.0,1
1998,3953,Spiral Knights,3.3,1
343,3012,Oscura Lost Light,1.0,1
1071,4975,World of Guns Gun Disassembly,1.3,1
1316,4861,Warframe,1.0,1
2823,4331,The Elder Scrolls V Skyrim - Hearthfire,1.0,1
1340,1724,Fistful of Frags,1.0,1
1103,3168,PlanetSide 2,373.0,1
1067,3792,Sid Meier's Civilization V,255.0,1
696,169,Age of Chivalry,2.0,1
2571,4861,Warframe,1.0,1
1356,4221,Team Fortress 2,146.0,1
606,3169,Planetary Annihilation,1.4,1
607,1763,Forge,1.0,1
2245,3793,Sid Meier's Civilization V Brave New World,1.0,1
1138,3088,Patch testing for Chivalry,1.0,1
2655,3716,Serious Sam HD The First Encounter,2.7,1
1457,120,Afterfall InSanity Extended Edition,3.1,1
1262,4019,State of Decay,13.3,1
1967,3532,Robocraft,1.2,1
3572,1180,Deepworld,1.2,1
461,518,BioShock,1.3,1
497,2059,Half-Life 2 Lost Coast,1.0,1
1171,3047,POSTAL 2,1.2,1
1716,4221,Team Fortress 2,5.0,1
2759,3717,Serious Sam HD The Second Encounter,4.6,1
1032,4871,"Warhammer 40,000 Dawn of War  Dark Crusade",2.3,1
3073,2819,NARUTO SHIPPUDEN Ultimate Ninja STORM Revolution,16.9,1
1398,4674,Trine,6.6,1
1230,4076,Stronghold Kingdoms,1.2,1
2312,4607,Tomb Raider,2.6,1
720,1680,Far Cry 3 Blood Dragon,11.0,1
2370,3982,Star Wars - Battlefront II,2.6,1
1000,4335,The Evil Within,5.1,1
1983,1667,Fallout New Vegas,2.6,1
1248,387,Avadon 2 The Corruption,1.0,1
2507,354,Assassin's Creed II,1.3,1
2445,617,Borderlands 2,45.0,1
2980,977,Counter-Strike Nexon Zombies - Starter Pack,1.0,1
908,733,Call of Duty Modern Warfare 2,3.9,1
814,1623,FTL Faster Than Light,102.0,1
937,2062,Half-Life Deathmatch Source,1.0,1
188,4614,Tomb Raider Legend,1.0,1
1248,617,Borderlands 2,1.0,1
3581,4689,Trove,1.0,1
2085,4277,The Binding of Isaac,4.5,1
1248,1659,Fallout,1.0,1
633,4161,TERA,6.9,1
829,972,Counter-Strike,15.4,1
951,3837,Skyrim High Resolution Texture Pack,1.0,1
747,721,Call of Duty Advanced Warfare,1.0,1
3480,3953,Spiral Knights,1.0,1
129,2057,Half-Life 2 Episode One,1.0,1
559,2646,Max Payne 2 The Fall of Max Payne,8.6,1
830,4746,Unreal Tournament 3 Black Edition,2.2,1
3546,4816,Voices from the Sea,1.0,1
1885,3989,Star Wars Knights of the Old Republic,1.0,1
480,2466,Legend of Grimrock 2,4.5,1
1248,3521,Risen 3 - Titan Lords,1.0,1
607,4422,The Polynomial,1.0,1
161,1579,F.E.A.R. 2 Project Origin,8.2,1
1064,1281,Dishonored,33.0,1
2455,3532,Robocraft,3.4,1
2032,4814,Viscera Cleanup Detail Shadow Warrior,1.0,1
2938,3345,RIFT,3.8,1
1411,4221,Team Fortress 2,30.0,1
2511,3391,RaceRoom Racing Experience ,1.0,1
509,1857,Game Dev Tycoon,6.9,1
140,498,"Ben There, Dan That!",3.8,1
1099,3229,Prince of Persia The Sands of Time,1.9,1
3581,454,Batman Arkham Origins,2.0,1
951,4660,Transformice,1.0,1
2343,4277,The Binding of Isaac,16.4,1
1512,3775,Shovel Knight,40.0,1
303,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
3170,311,ArcheAge,1.5,1
140,4621,Torchlight II,840.0,1
2617,4783,Velvet Assassin,1.0,1
3451,45,8BitMMO,1.2,1
2003,3443,Red Orchestra 2 Heroes of Stalingrad - Single Player,1.0,1
3024,4847,War Thunder,1.0,1
417,356,Assassin's Creed IV Black Flag,1.0,1
1013,1546,Eurofighter Typhoon,1.0,1
990,4059,Strife,4.3,1
607,4480,The Walking Dead Season Two,1.0,1
1794,415,BIT.TRIP Presents... Runner2 Future Legend of Rhythm Alien,1.3,1
480,3035,Overlord Raising Hell,1.0,1
268,2056,Half-Life 2 Deathmatch,1.0,1
1925,1328,Dota 2,5.1,1
1894,3421,Realm of the Mad God,2.6,1
2306,4750,Unturned,851.0,1
200,4547,Titan Quest Immortal Throne,1.0,1
3464,3953,Spiral Knights,1.0,1
998,682,Burnout Paradise The Ultimate Box,1.7,1
878,4357,The Guild II - Pirates of the European Seas,1.0,1
2354,4221,Team Fortress 2,847.0,1
645,1659,Fallout,24.0,1
325,3196,Portal,5.3,1
2154,4221,Team Fortress 2,5.5,1
1889,4401,The Mean Greens - Plastic Warfare,3.2,1
1795,2127,Heroes & Generals,1.0,1
2319,2952,ORION Prelude,3.2,1
1269,2348,Kerbal Space Program,6.4,1
1171,5000,X-COM UFO Defense,1.0,1
2536,2636,Marvel Heroes 2015,5.7,1
3069,3168,PlanetSide 2,1.0,1
1661,4502,Thief,1.1,1
426,4221,Team Fortress 2,401.0,1
2226,975,Counter-Strike Global Offensive,4.5,1
2952,1274,Dirty Bomb,1.0,1
1528,5110,the static speaks my name,1.2,1
1171,4328,The Elder Scrolls V Skyrim,2.6,1
524,1629,Fable III,47.0,1
622,732,Call of Duty Ghosts - Multiplayer,56.0,1
993,3830,Skullgirls,83.0,1
1607,3864,Sniper Elite V2,6.6,1
2812,1274,Dirty Bomb,6.2,1
1171,1868,GameMaker Studio Standard,1.0,1
3281,2034,H1Z1,2.2,1
1404,3267,Prototype 2 RADNET Access Pack,1.0,1
3526,565,Blender 2.76b,1.0,1
3220,4689,Trove,54.0,1
2336,3296,Puzzler World 2,1.0,1
1172,2459,Legacy of Kain Defiance,1.0,1
480,1412,Dungeonland - All access pass,1.0,1
3661,4861,Warframe,1.0,1
1056,3143,Pirates of Black Cove Gold,1.0,1
275,4492,The Wolf Among Us,12.7,1
1266,2059,Half-Life 2 Lost Coast,2.4,1
981,3606,STAR WARS Knights of the Old Republic II The Sith Lords,23.0,1
711,1191,Defense Grid The Awakening,6.4,1
839,4455,The Stanley Parable,2.8,1
1138,1905,Ghost Master,6.2,1
2221,2127,Heroes & Generals,10.0,1
1014,454,Batman Arkham Origins,13.9,1
2168,4675,Trine 2,1.5,1
1667,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
2756,2928,No More Room in Hell,1.0,1
2654,4402,The Mighty Quest For Epic Loot,1.0,1
3436,631,Boring Man - Online Tactical Stickman Combat,53.0,1
423,4221,Team Fortress 2,6.0,1
3097,249,America's Army 3,1.3,1
842,2513,Loadout,8.0,1
433,2056,Half-Life 2 Deathmatch,1.0,1
1957,3532,Robocraft,2.9,1
2140,4120,Superbrothers Sword & Sworcery EP,1.9,1
674,215,Alien Breed Impact,1.0,1
2776,1301,Divinity Original Sin Enhanced Edition,13.1,1
912,2151,Hitman Sniper Challenge,1.0,1
574,4876,"Warhammer 40,000 Dawn of War II  Retribution",1.9,1
3039,4660,Transformice,1.7,1
1914,3452,Reign Of Kings,11.8,1
1064,3040,PAYDAY 2,150.0,1
2207,1046,Cubic Castles,1.0,1
1675,19,1954 Alcatraz,1.0,1
1763,3196,Portal,1.0,1
1109,973,Counter-Strike Condition Zero,1.0,1
1426,3618,Sacred 2 Gold,10.9,1
1206,2057,Half-Life 2 Episode One,1.0,1
3069,1542,Euro Truck Simulator,1.0,1
143,617,Borderlands 2,71.0,1
595,2055,Half-Life 2,6.9,1
1063,1500,Enemy Mind,1.0,1
2283,1317,Don't Starve,1.6,1
730,3513,Rise of Incarnates,2.6,1
198,2530,Lost Planet Extreme Condition,1.0,1
819,3962,Spooky's House of Jump Scares,1.0,1
2681,3925,SpaceChem,3.4,1
3614,3532,Robocraft,2.3,1
374,1670,Fallout New Vegas Honest Hearts,1.0,1
859,3168,PlanetSide 2,1.0,1
2043,4312,The Darkness II,7.8,1
2478,4391,The Lord of the Rings Online,1.0,1
730,3981,Star Trek Online,53.0,1
2631,1962,Grand Theft Auto San Andreas,3.2,1
2571,4511,Thinking with Time Machine,1.0,1
981,494,Bejeweled 3,1.0,1
965,335,Arma Tactics,2.0,1
280,733,Call of Duty Modern Warfare 2,18.1,1
2004,3598,SMITE,1.0,1
2842,1025,Cry of Fear,1.9,1
937,4312,The Darkness II,3.0,1
363,2059,Half-Life 2 Lost Coast,1.0,1
1815,1415,Dungeons & Dragons Online,1.0,1
1887,3589,S.T.A.L.K.E.R. Shadow of Chernobyl,9.3,1
1401,784,Castle Crashers,4.4,1
223,4661,Transistor,1.0,1
1822,1108,Darksiders,1.0,1
1981,1192,Defiance,1.0,1
1393,4004,Starbound - Unstable,1.0,1
1102,64,A Virus Named TOM,1.0,1
2639,4221,Team Fortress 2,165.0,1
3220,4490,The Witcher Enhanced Edition,4.4,1
625,2457,Left 4 Dead 2,14.9,1
1363,1833,GRID Autosport,1.0,1
1569,1669,Fallout New Vegas Dead Money,1.0,1
3096,4825,WAKFU,6.3,1
2979,4750,Unturned,2.3,1
174,1734,FlatOut Ultimate Carnage,18.2,1
244,1133,Dead Island,6.8,1
1248,3996,Star Wolves 2,1.0,1
1609,229,Aliens versus Predator Classic 2000,2.8,1
1497,2064,Half-Life Source,1.0,1
2668,4861,Warframe,1.0,1
658,1650,Fallen Earth,1.0,1
899,2693,Metro Last Light,4.6,1
1249,1803,Front Mission Evolved,28.0,1
2319,2928,No More Room in Hell,1.4,1
2724,3135,Pinball FX2 - Star Wars Pinball Heroes Within Pack,1.0,1
2321,3136,Pinball FX2 - Super League - Zen Studios F.C. Table,1.0,1
632,2693,Metro Last Light,13.6,1
1475,2517,Lone Survivor The Director's Cut,1.0,1
467,3502,Ricochet,1.0,1
