content_id,game,total_users,total_hours
675,Bullet Run,15,15.0
676,Bulletstorm,28,327.80000000000007
677,Bully Scholarship Edition,35,270.2
678,Bumbledore,1,1.0
679,Bunch Of Heroes,16,24.0
680,Burgers,6,22.6
681,Burn Zombie Burn,5,10.4
682,Burnout Paradise The Ultimate Box,129,604.7
683,Burstfire,5,8.3
684,Bus Driver,10,11.299999999999999
685,Bus-Simulator 2012,2,5.2
686,Butsbal,1,1.0
687,Buzz Aldrin's Space Program Manager,1,5.5
688,C-RUSH,2,2.0
689,C9,40,42.599999999999994
690,CAFE 0 ~The Drowned Mermaid~,1,4.0
691,CAFE 0 ~The Drowned Mermaid~ - Japanese Voice Add-On,1,1.0
692,CID The Dummy,1,5.4
693,COH2 - The Western Front Armies Oberkommando West,47,47.0
694,COH2 - The Western Front Armies US Forces,32,32.0
695,CONSORTIUM,2,2.0
696,CRYENGINE,1,1.1
697,CRYPTARK,1,1.7
698,CSGO Player Profiles,9,9.0
699,CSGO Player Profiles - Device,9,9.0
700,CSGO Player Profiles - Edward,9,9.0
701,CSGO Player Profiles - Fallen,9,9.0
702,CSGO Player Profiles - Get_Right,9,9.0
703,CSGO Player Profiles - KennyS,9,9.0
704,CSGO Player Profiles - Markeloff,9,9.0
705,CSGO Player Profiles - N0thing,9,9.0
706,CSGO Player Profiles - Olofmeister,9,9.0
707,CSGO Player Profiles - Taz,9,9.0
708,CT Special Forces Fire for Effect,6,6.0
709,Cabela's African Adventures,1,1.7
710,Cabela's Big Game Hunter Pro Hunts,4,24.1
711,Cabela's Dangerous Hunts 2013,1,1.8
712,Cabelas Trophy Bucks,1,4.4
713,CaesarIA,11,12.799999999999999
714,Cakewalk Loop Manager,24,24.0
715,Cakewalk Sound Center,3,3.0
716,Calibre 10 Racing Series,1,1.0
717,Call of Cthulhu Dark Corners of the Earth,9,57.8
718,Call of Duty,9,17.9
719,Call of Duty 2,12,52.900000000000006
720,Call of Duty 4 Modern Warfare,65,1232.1999999999998
721,Call of Duty Advanced Warfare,66,530.2
722,Call of Duty Advanced Warfare - Multiplayer,66,3154.5
723,Call of Duty Black Ops,183,3343.6999999999994
724,Call of Duty Black Ops - Multiplayer,183,14030.899999999996
725,Call of Duty Black Ops - Multiplayer OSX,3,63.0
726,Call of Duty Black Ops - OSX,3,19.9
727,Call of Duty Black Ops II,153,1502.9
728,Call of Duty Black Ops II - Multiplayer,153,12979.900000000001
729,Call of Duty Black Ops II - Zombies,153,1403.5999999999997
730,Call of Duty Black Ops III,37,1359.4
731,Call of Duty Ghosts,76,613.2000000000003
732,Call of Duty Ghosts - Multiplayer,76,2968.3000000000006
733,Call of Duty Modern Warfare 2,245,5645.6
734,Call of Duty Modern Warfare 2 - Multiplayer,245,32855.7
735,Call of Duty Modern Warfare 2 - Resurgence Pack,21,21.0
736,Call of Duty Modern Warfare 2 Stimulus Package,24,24.0
737,Call of Duty Modern Warfare 3,197,4297.100000000001
738,Call of Duty Modern Warfare 3 - Multiplayer,197,18482.999999999996
739,Call of Duty United Offensive,7,381.1
740,Call of Duty World at War,80,2542.5
741,Call of Juarez,6,18.0
742,Call of Juarez Bound in Blood,14,47.599999999999994
743,Call of Juarez Gunslinger,55,387.79999999999995
744,Call of Juarez The Cartel,12,109.40000000000002
745,Call of Tomsk-7,2,3.5
746,Call to Arms,3,78.2
747,Call to Arms - Deluxe Edition,2,2.0
748,Camera Obscura,13,33.1
749,Camera Obscura Soundtrack,2,2.0
750,CameraBag 2,1,3.5
751,Cannon Brawl,3,8.4
752,Cannon Fodder 3,1,1.0
753,Cannons Lasers Rockets,13,14.899999999999999
754,Canyon Capers,24,58.699999999999996
755,Capsized,30,43.99999999999999
756,Captain Forever Remix,1,23.0
757,Captain Morgane and the Golden Turtle,2,2.0
758,Car Mechanic Simulator 2014,24,72.60000000000001
759,Car Mechanic Simulator 2015,12,110.69999999999999
760,Car Mechanic Simulator 2015 - PickUp & SUV DLC,5,5.0
761,Car Mechanic Simulator 2015 - TraderPack,6,6.0
762,Car Mechanic Simulator 2015 - Visual Tuning,8,8.0
763,Car Mechanic Simulator 2015 - Youngtimer,12,12.0
764,Card City Nights,7,9.8
765,Card Hunter,33,105.29999999999998
766,Cards and Castles,3,4.7
767,Cargo Commander,7,14.0
768,Cargo! - The quest for gravity,3,17.0
769,Caribbean!,1,18.3
770,Carmageddon 2 Carpocalypse Now,4,16.9
771,Carmageddon Max Pack,3,5.8
772,Carmageddon Reincarnation,5,28.900000000000002
773,Carmageddon TDR 2000,3,3.0
774,Carnage Racing,1,1.1
775,Carpe Diem,4,4.6
776,Carpe Diem - Extra Package,1,1.0
777,Carrier Command Gaea Mission,14,27.4
778,Cart Life,1,1.0
779,Cast of the Seven Godsends,1,8.4
780,Cast of the Seven Godsends - Soundtrack,1,1.0
781,Castaway Paradise,1,7.8
782,Caster,24,48.10000000000001
783,Castle,2,3.3
784,Castle Crashers,172,1129.3999999999996
785,Castle Crashers - Blacksmith Pack,25,25.0
786,Castle Crashers - Pink Knight Pack,23,23.0
787,Castle In The Darkness,1,11.6
788,Castle Never Judge a Book by its Cover,1,1.8
789,Castle Story,11,120.4
790,Castle of Illusion,1,13.4
791,CastleMiner Z,14,80.7
792,CastleStorm,14,90.90000000000002
793,CastleStorm - From Outcast to Savior,3,3.0
794,CastleStorm - The Warrior Queen,3,3.0
795,Castlevania Lords of Shadow  Mirror of Fate HD,4,5.0
796,Castlevania Lords of Shadow - Ultimate Edition,20,104.89999999999999
797,Castlevania Lords of Shadow 2,8,133.1
798,Castlevania Lords of Shadow 2 - Armored Dracula Costume,2,2.0
799,Castlevania Lords of Shadow 2 - Dark Dracula Costume,3,3.0
800,Castlevania Lords of Shadow 2 - Relic Rune Pack,2,2.0
801,Castlevania Lords of Shadow 2 - Revelations DLC,3,3.0
802,Cat Goes Fishing,3,4.0
803,Catmouth Island,1,3.6
804,Cave Story+,50,336.3999999999999
805,Chains,12,27.5
806,Chainsaw Warrior,2,10.5
807,Chainsaw Warrior Lords of the Night,2,9.1
808,Champions Online,41,860.3
809,Championship Manager 2008,1,1.4
810,Chantelise,8,9.4
811,Chaos Domain,30,30.5
812,Chaos Heroes Online,14,15.0
813,Chaos on Deponia,17,98.7
814,Chariot,1,1.0
815,Chaser,6,14.5
816,Chernobyl Commando,2,2.0
817,Cherry Tree High Comedy Club,5,8.1
818,Cherry Tree High I! My! Girls!,4,9.3
819,Chessmaster,1,2.8
820,Chicken Shoot 2,1,1.0
821,Chicken Shoot Gold,1,1.0
822,Child of Light,41,212.39999999999998
823,Children of the Nile,2,2.5
824,Children of the Nile Alexandria,2,4.9
825,Chime,8,26.400000000000002
826,Chip,12,27.0
827,Chivalry Medieval Warfare,219,4176.199999999998
828,Chocolatier Decadence by Design,1,91.0
829,Choice Chamber,1,6.3
830,Choice of Robots,1,3.1
831,Choice of the Deathless,1,3.2
832,Chompy Chomp Chomp,1,1.0
833,Chris Sawyer's Locomotion,1,3.6
834,Chroma Squad,4,17.400000000000002
835,Chrome,2,2.3
836,Chrome Specforce,2,2.1
837,Chronicles of Mystery The Scorpio Ritual,1,1.0
838,Chronicles of a Dark Lord Episode 1 Tides of Fate Complete,2,11.899999999999999
839,Chronology,1,1.0
840,Chucks Challenge 3D,1,1.0
841,Chunk of Change Knight,1,1.0
842,Chuzzle Deluxe,1,7.3
843,Cinders,6,12.3
844,Circuits,2,4.1
845,Citadels,1,1.5
846,Cities Skylines,108,3133.100000000001
847,Cities XL,2,7.3999999999999995
848,Cities XL - Limited Edition,3,4.9
849,Cities XL 2011,8,84.10000000000001
850,Cities XL 2012,12,484.0
851,Cities XL Platinum,35,201.60000000000002
852,Cities XXL,6,71.7
853,Cities in Motion,10,226.29999999999998
854,Cities in Motion 2,37,107.4
855,Cities in Motion 2 Marvellous Monorails,1,1.0
856,Citizens of Earth,4,4.0
857,City Life 2008,2,5.1
858,City of Heroes,2,9.6
859,City of Steam Arkadia,17,22.799999999999997
860,CivCity Rome,4,7.0
861,Civil War II,1,1.2
862,Claire,4,5.2
863,Claire - Soundtrack,1,1.0
864,Clans,3,3.0
865,Clash of Puppets,1,3.9
866,Clergy Splode,3,3.4
867,Clicker Heroes,221,12653.199999999999
868,Clickr,2,5.0
869,Clickteam Fusion 2.5,2,2.3
870,Clive Barker's Jericho,5,20.900000000000002
871,Clockwork Empires,1,9.5
872,Clockwork Tales Of Glass and Ink,3,13.8
873,Cloning Clyde,1,1.0
874,Close Combat - Gateway to Caen,1,2.0
875,Close Your Eyes,6,9.8
876,Closure,24,47.099999999999994
877,Cloud Chamber,1,23.0
878,Cloudberry Kingdom,1,8.2
879,Cloudbuilt,5,5.7
880,Cloudy with a Chance of Meatballs,1,5.9
881,Clown House (Palyao Evi),11,12.1
882,Clutch,2,3.0
883,Cobi Treasure Deluxe,10,12.1
884,Codename CURE,58,176.3
885,Codename Gordon,7,10.5
886,Codename Panzers - Cold War,2,8.3
887,Coffin Dodgers,4,12.8
888,Cognition - Original Soundtrack Vol 1,3,3.0
889,Cognition An Erica Reed Thriller,3,6.5
890,Cogs,47,102.50000000000001
891,Coil,3,3.3
892,Coin Crypt,4,13.600000000000001
893,Coldfire Keep,2,2.0
894,Colin McRae Rally,12,18.599999999999998
895,Collapse,2,5.9
896,Collisions,1,1.0
897,Colonial Conquest,1,1.3
898,Color Symphony,14,15.3
899,ComaMortuary,2,3.9000000000000004
900,Comanche 4,1,23.0
901,Combat Arms,26,189.59999999999997
902,Combat Monsters,4,4.0
903,Combat Wings Battle of Britain,5,5.6000000000000005
904,Comedy Quest,2,2.0
905,Command HQ,1,1.0
906,Command and Conquer 3 Kane's Wrath,14,151.79999999999998
907,Command and Conquer 3 Tiberium Wars,24,191.09999999999997
908,Command and Conquer 4 Tiberian Twilight,24,259.2
909,Command and Conquer Red Alert 3,34,515.7
910,Command and Conquer Red Alert 3 - Uprising,67,284.4
911,Commander Conquest of the Americas,5,17.0
912,Commander Conquest of the Americas - Pirate Treasure Chest,2,2.0
913,Commander Conquest of the Americas Gold,38,38.7
914,Commander Keen Complete Pack,10,11.799999999999999
915,Commando Jack,21,26.5
916,Commandos 2 Men of Courage,35,73.69999999999999
917,Commandos 3 Destination Berlin,29,32.0
918,Commandos Behind Enemy Lines,26,45.6
919,Commandos Beyond the Call of Duty,26,26.2
920,Community College Hero Trial by Fire,1,9.1
921,Company of Heroes,177,787.2000000000002
922,Company of Heroes (New Steam Version),190,1418.1000000000001
923,Company of Heroes 2,106,1929.7000000000003
924,Company of Heroes 2 - Ardennes Assault,16,16.0
925,Company of Heroes 2 - The British Forces,6,6.0
926,Company of Heroes Europe at War,3,28.2
927,Company of Heroes Opposing Fronts,144,560.4000000000001
928,Company of Heroes Tales of Valor,129,561.6999999999999
929,Company of Heroes The Great War 1918,3,3.0
930,Concursion,2,2.0
931,Condemned Criminal Origins,2,2.3
932,Conflicks - Revolutionary Space Battles Demo,1,1.0
933,Conflict Denied Ops,5,10.7
934,Confrontation,31,34.60000000000001
935,Coniclysm,1,1.3
936,Conquest of Champions,6,8.4
937,Consortium Soundtrack and Discoveries,2,2.0
938,Constant C,1,2.2
939,Construct 2 Free,29,46.9
940,Construction Machines 2014,6,6.0
941,Construction Simulator 2015 Liebherr 150 EC-B,3,3.0
942,Construction Simulator 2015 Liebherr LB28,3,3.0
943,Construction Simulator 2015 Liebherr LR 1300,3,3.0
944,Construction Simulator 2015 Vertical Skyline,8,8.0
945,Construction-Simulator 2015,9,166.89999999999998
946,Contagion,64,257.50000000000006
947,Containment The Zombie Puzzler,3,5.3
948,Contraption Maker,10,23.2
949,Contrast,7,10.5
950,Controller Companion,2,3.2
951,Convoy,2,12.5
952,"Cook, Serve, Delicious!",18,129.0
953,Cooking Academy Fire and Knives,1,1.0
954,Copa Petrobras de Marcas,32,38.1
955,Corona MotorSport,1,1.0
956,Corporate Lifestyle Simulator,2,2.6
957,Cortex Command,14,18.900000000000002
958,CortexGearAngryDroids,1,1.0
959,Cosmic DJ,2,4.3
960,Cosmic Osmo,4,4.2
961,Cosmo's Cosmic Adventure,3,3.0
962,Cosmonautica,3,40.300000000000004
963,Cosmonautica - Soundtrack,3,3.0
964,Cosmophony,1,4.5
965,Cossacks Art of War,6,44.0
966,Cossacks Back to War,8,47.5
967,Cossacks European Wars,7,14.0
968,Cossacks II Battle for Europe,6,16.5
969,Cossacks II Napoleonic Wars,10,19.0
970,Costume Quest,29,98.4
971,Costume Quest 2,1,1.0
972,Counter-Strike,765,118928.60000000011
973,Counter-Strike Condition Zero,588,7778.800000000001
974,Counter-Strike Condition Zero Deleted Scenes,588,983.8000000000003
975,Counter-Strike Global Offensive,1128,292583.49999999994
976,Counter-Strike Nexon Zombies,292,1681.9999999999995
977,Counter-Strike Nexon Zombies - Starter Pack,8,8.0
978,Counter-Strike Source,769,86360.40000000004
979,Crab Cakes Rescue,1,1.0
980,Cradle,3,37.9
981,Craft The World,16,805.2
982,Crash Time II,44,62.3
983,Crawl,1,27.0
984,Crayon Chronicles,1,1.0
985,Crayon Physics Deluxe,43,53.70000000000001
986,Crazy Cars - Hit the Road,1,1.0
987,Crazy Chicken Tales,1,1.0
988,Crazy Machines,4,7.9
989,Crazy Machines 1.5 Inventors Training Camp,4,4.0
990,Crazy Machines 1.5 New from the Lab,4,4.0
991,Crazy Machines 2,15,30.099999999999998
992,Crazy Machines 2 - Jewel Digger DLC,3,3.0
993,Crazy Machines 2 Fluid Add-On,5,5.0
994,Crazy Machines Elements,3,3.0
995,Crazy Machines Golden Gears,1,1.0
996,Crazy Plant Shop,3,7.0
997,Crazy Taxi,19,19.6
998,CreaVures,1,2.6
999,Creativerse,27,195.99999999999997
1000,Creeper World 3 Arc Eternal,4,28.2
1001,Cricket Captain 2014,2,30.2
1002,Cricket Revolution,3,41.4
1003,CrimeCraft GangWars,39,43.900000000000006
1004,Crimsonland,4,21.2
1005,Crimzon Clover  WORLD IGNITION,5,8.8
1006,Critical Mass,3,3.1
1007,Critter Crunch,1,1.2
1008,CroNix,17,29.4
1009,Croixleur Sigma,1,1.0
1010,Crookz - The Short Movie,1,1.0
1011,CrossCode,1,1.0
1012,Crossfire Europe,6,11.0
1013,Crouching Pony Hidden Dragon,2,2.3
1014,Crow - Hunter (Trapper Class),11,11.0
1015,Crowntakers,2,2.2
1016,Cruel Arena,1,1.0
1017,Crusader Kings Complete,4,9.6
1018,Crusader Kings II,101,9119.4
1019,Crusader Kings II Hymns of Abraham,11,11.0
1020,Crusader Kings II Military Orders Unit Pack,13,13.0
1021,Crusader Kings II Sons of Abraham,26,26.0
1022,Crusader Kings II Warriors of Faith Unit Pack,10,10.0
1023,Crusaders Thy Kingdom Come,1,2.5
1024,Crusaders of the Lost Idols,10,628.9
1025,Cry of Fear,143,310.19999999999993
1026,Cryostasis,6,24.1
1027,Crypt of the NecroDancer,19,372.50000000000006
1028,Crypt of the NecroDancer Extended Soundtrack,4,4.0
1029,Crypt of the NecroDancer Extras,1,1.0
1030,Crypt of the Necrodancer Soundtrack,3,3.0
1031,Crysis,73,453.09999999999997
1032,Crysis 2,7,170.4
1033,Crysis 2 Maximum Edition,149,759.5
1034,Crysis Warhead,61,251.39999999999998
1035,Crysis Wars,61,87.80000000000001
1036,Crystal Caves,3,3.0
1037,Crystal Rift,1,1.0
1038,Crystals of Time,11,14.7
1039,Cthulhu Saves the World ,37,81.60000000000001
1040,Cube & Star An Arbitrary Love,4,4.0
1041,CubeGun,4,13.6
1042,Cubemen,12,31.5
1043,Cubemen 2,5,20.0
1044,Cubesis,1,1.0
1045,Cubetractor,7,7.0
1046,Cubic Castles,47,91.7
1047,Cubot,1,1.5
1048,Cult of the Wind,12,12.0
1049,Cultures - Northland,1,195.0
1050,Curse The Eye of Isis,2,2.2
1051,Curse of Mermos,12,14.6
1052,Curse of the Assassin,1,1.0
1053,Cyberpunk 3776,1,1.0
1054,Cyto,1,4.4
1055,D.I.P.R.I.P. Warm Up,14,64.8
1056,D.U.S.T.,1,1.1
1057,D4 Dark Dreams Don't Die,1,1.5
1058,DARK,5,18.8
1059,DARK - Cult of the Dead DLC,1,1.0
1060,DARK SOULS II,74,5930.9
1061,DARK SOULS II - Season Pass,23,23.0
1062,DARK SOULS II Crown of the Old Iron King,28,28.0
1063,DARK SOULS II Scholar of the First Sin,37,1584.3
1064,DC Universe Online,130,4008.100000000001
1065,DCS Black Shark,1,5.2
1066,DCS World,77,115.20000000000002
1067,DEFCON,52,90.0
1068,DETOUR,13,20.2
1069,DLC Quest,25,89.89999999999999
1070,DOOM 3,32,102.70000000000002
1071,DOOM 3 BFG Edition,27,177.1
1072,DOOM 3 Resurrection of Evil,25,38.6
1073,DOOM II Hell on Earth,28,59.099999999999994
1074,DRAGON BALL XENOVERSE,33,1287.2999999999997
1075,DRAGON QUEST HEROES Slime Weapons and Two Bonus Maps,3,3.0
1076,DRAKERZ-Confrontation,6,7.9
1077,DUNGEONS - Steam Special Edition,13,106.19999999999999
1078,DUNGEONS - The Dark Lord (Steam Special Edition),10,37.10000000000001
1079,DYNASTY WARRIORS 8 Xtreme Legends Complete Edition,8,148.8
1080,Daikatana,18,18.9
1081,Damnation,2,2.2
1082,Damnation City of Death,1,2.0
1083,Damned,12,36.89999999999999
1084,Dangerous High School Girls in Trouble!,1,1.6
1085,Dangerous Waters,1,1.5
1086,Danmaku Unlimited 2,2,2.0
1087,Dark Ages,3,3.0
1088,Dark Arcana The Carnival,2,5.2
1089,Dark Echo,1,1.1
1090,Dark Fall 1 The Journal,3,3.5
1091,Dark Fall 2 Lights Out,4,4.0
1092,Dark Fall Lost Souls,2,5.0
1093,Dark Forester,1,1.0
1094,Dark Matter,4,4.0
1095,Dark Messiah of Might & Magic Multi-Player,32,591.5999999999999
1096,Dark Messiah of Might & Magic Single Player,32,162.3
1097,Dark Sector,2,2.0
1098,Dark Souls Prepare to Die Edition,133,4866.800000000001
1099,Dark Void,2,2.4
1100,Dark Void Zero,2,2.2
1101,DarkBase 01,2,2.0
1102,DarkEnd,1,3.3
1103,DarkStar One,7,48.900000000000006
1104,Darkest Dungeon,38,813.6
1105,Darkest Hour A Hearts of Iron Game,7,130.6
1106,Darkest Hour Europe '44-'45,51,153.90000000000003
1107,Darkout,3,4.0
1108,Darksiders,150,1339.7
1109,Darksiders II,104,1386.8000000000004
1110,Darksiders II Deathinitive Edition,32,36.8
1111,Darksiders II Soundtrack,28,28.0
1112,Darksiders Soundtrack,29,29.0
1113,Darkspore,8,159.0
1114,Darkstone,1,19.6
1115,Darkwind War on Wheels,10,10.7
1116,Darwinia,42,73.0
1117,Data Hacker Corruption,1,1.0
1118,Data Hacker Initiation,1,1.0
1119,Data Jammers FastForward,2,2.0
1120,David.,4,4.2
1121,Dawn of Discovery,9,27.200000000000003
1122,Dawn of Discovery - Demo,8,8.0
1123,Dawn of Discovery - Venice,8,227.1
1124,Day One Garry's Incident,5,11.1
1125,Day of Defeat,531,1843.3
1126,Day of Defeat Source,298,4794.6
1127,DayZ,231,19178.2
1128,Daylight,2,8.6
1129,Dead Bits,31,70.4
1130,Dead Bits (Soundtrack),2,2.0
1131,Dead Effect,8,15.0
1132,Dead Horde,6,10.2
1133,Dead Island,213,2618.8
1134,Dead Island Epidemic,323,1057.5000000000002
1135,Dead Island Riptide,90,707.9000000000002
1136,Dead Mountaineer's Hotel,1,1.9
1137,Dead Pixels,9,12.9
1138,Dead Realm,9,44.8
1139,Dead Rising 2,26,153.7
1140,Dead Rising 2 Off the Record,14,65.6
1141,Dead Rising 3,17,189.2
1142,Dead Rising 3 DLC1,17,17.0
1143,Dead Rising 3 DLC2,17,17.0
1144,Dead Rising 3 DLC3,17,17.0
1145,Dead Rising 3 DLC4,17,17.0
1146,Dead Space,155,481.79999999999995
1147,Dead Space 2,83,353.90000000000003
1148,Dead State,2,50.2
1149,Dead or Alive 5 Last Round,1,17.3
1150,DeadCore,9,14.5
1151,Deadbreed,37,77.7
1152,Deadbreed  Undertaker Beta Pack,6,6.0
1153,Deadfall Adventures,4,9.9
1154,Deadlight,68,176.6
1155,Deadlight Original Soundtrack,38,38.0
1156,Deadlings - Rotten Edition,3,8.0
1157,Deadly 30,6,14.100000000000001
1158,Deadly Premonition The Director's Cut,11,22.6
1159,Deadly Profits,6,9.4
1160,Deadly Sin 2,7,7.0
1161,Deadnaut,1,1.0
1162,Deadpool,13,90.10000000000001
1163,Dear Esther,50,82.10000000000001
1164,Death Rally,4,21.900000000000002
1165,Death Rally (Classic),3,3.0
1166,Death Ray Manta,3,3.0
1167,Death Skid Marks,1,1.3
1168,Death Track Resurrection,1,1.0
1169,Death to Spies,1,1.0
1170,Death to Spies Moment of Truth,3,3.0
1171,DeathSpank,8,51.2
1172,DeathSpank Thongs Of Virtue,8,26.1
1173,Deathmatch Classic,524,547.7
1174,Deathtrap,2,5.199999999999999
1175,Decay - The Mare,3,8.0
1176,Deep Dungeons of Doom,1,1.0
1177,Deep Eclipse,1,1.0
1178,Deep Fritz 14 DLC,1,1.0
1179,Deep Under the Sky,2,2.0
1180,Deepworld,16,18.999999999999996
1181,Defend Your Life,3,4.5
1182,Defender's Quest Valley of the Forgotten,9,33.5
1183,Defenders of Ardania,2,2.0
1184,Defense Grid 2,17,137.20000000000002
1185,Defense Grid 2 A Matter of Endurance,9,13.6
1186,Defense Grid Containment DLC,5,5.0
1187,Defense Grid Resurgence Map Pack 1,21,21.0
1188,Defense Grid Resurgence Map Pack 2 ,20,20.0
1189,Defense Grid Resurgence Map Pack 3,20,20.0
1190,Defense Grid Resurgence Map Pack 4,20,20.0
1191,Defense Grid The Awakening,46,801.8000000000001
1192,Defiance,209,1550.9
1193,Defiance Arktech Revolution,1,1.0
1194,Defy Gravity,47,81.39999999999999
1195,Deja Vu MacVenture Series,2,2.0
1196,Delta Force 2,1,4.3
1197,Delta Force Black Hawk Down,2,2.6
1198,Delta Force Black Hawk Down - Team Sabre,2,71.0
1199,Delve Deeper,3,7.6
1200,Delver,4,6.6000000000000005
1201,Dementium II HD,3,6.8
1202,Demigod,15,159.0
1203,Demise of Nations Rome,3,4.5
1204,Democracy 2,5,83.60000000000001
1205,Democracy 3,31,183.9
1206,Democracy 3 Clones and Drones,6,6.0
1207,Democracy 3 Extremism,10,10.0
1208,Democracy 3 Extremism Linux,10,10.0
1209,Democracy 3 Extremism Mac,10,10.0
1210,Democracy 3 Social Engineering,9,9.0
1211,Democracy 3 Social Engineering Linux,9,9.0
1212,Democracy 3 Social Engineering Mac,9,9.0
1213,"Demolition, Inc.",5,7.5
1214,Demon Hunter Chronicles from Beyond,1,4.7
1215,Demonicon,5,8.5
1216,Deponia,47,217.60000000000002
1217,Deponia The Complete Journey,8,130.4
1218,Depression Quest,9,14.9
1219,Depth,32,280.50000000000006
1220,Depth - S.T.E.V.E. Pack,1,1.0
1221,Depth DEV,1,1.0
1222,Depth Hunter 2 Deep Dive,3,13.4
1223,Depth Hunter 2 Ocean Mysteries,1,1.0
1224,Depths of Peril,1,1.2
1225,Descent,3,23.4
1226,Descent 2,2,2.3
1227,Descent 3,1,1.0
1228,Descent Underground,2,2.5
1229,Desert Gunner,1,1.0
1230,Desert Thunder,12,12.0
1231,Desktop Dungeons,3,90.9
1232,Desktop Dungeons Goatperson DLC,1,1.0
1233,Desktop Dungeons Soundtrack,1,1.0
1234,Despair,7,28.7
1235,Desperados - Wanted Dead or Alive,2,13.2
1236,Destination Sol,14,17.0
1237,Destiny Warriors,4,6.6
1238,Detective Case and Clown Bot in Murder in the Hotel Lisbon,3,3.0
1239,Detective Grimoire,2,3.8
1240,Dethroned!,16,16.700000000000003
1241,Deus Ex Game of the Year Edition,78,264.0
1242,Deus Ex Human Revolution,156,3638.0000000000023
1243,Deus Ex Human Revolution - Director's Cut,96,871.9000000000002
1244,Deus Ex Human Revolution - The Missing Link,55,250.50000000000006
1245,Deus Ex Invisible War,62,78.9
1246,Deus Ex Revision,7,7.5
1247,Deus Ex The Fall,29,38.099999999999994
1248,Dev Guy,12,13.5
1249,Devil May Cry 3 Special Edition,11,40.7
1250,Devil May Cry 4,26,140.7
1251,Devil May Cry 4 Special Edition,3,25.1
1252,Devil's Bluff,1,1.0
1253,Devil's Workshop pack,8,8.0
1254,Devilian,15,108.8
1255,Devils & Demons,1,1.0
1256,Devils Share,3,3.7
1257,Dex,2,12.8
1258,DiRT,7,15.0
1259,DiRT 2,29,286.4999999999999
1260,DiRT 3,65,750.9
1261,DiRT 3 Complete Edition,77,175.7
1262,DiRT Rally,17,193.2
1263,DiRT Showdown,51,147.9
1264,Diamond Dan,1,1.1
1265,Diehard Dungeon,1,1.0
1266,Dig or Die,4,25.0
1267,DiggerOnline,40,78.19999999999999
1268,Digital Combat Simulator A-10C Warthog,6,6.8
